frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"249","Jun  8, 2020 10:12:44.330640000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"250","Jun  8, 2020 10:12:44.330695000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"251","Jun  8, 2020 10:12:44.330956000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"252","Jun  8, 2020 10:12:44.331044000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"253","Jun  8, 2020 10:12:44.359537000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"254","Jun  8, 2020 10:12:44.360024000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"255","Jun  8, 2020 10:12:44.399979000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"256","Jun  8, 2020 10:12:44.403967000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"257","Jun  8, 2020 10:12:44.408118000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"258","Jun  8, 2020 10:12:44.408214000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"259","Jun  8, 2020 10:12:44.408263000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"260","Jun  8, 2020 10:12:44.409900000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"261","Jun  8, 2020 10:12:44.410226000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"262","Jun  8, 2020 10:12:44.412219000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"263","Jun  8, 2020 10:12:44.413921000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"264","Jun  8, 2020 10:12:44.425578000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"265","Jun  8, 2020 10:12:44.425679000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"266","Jun  8, 2020 10:12:44.425773000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"267","Jun  8, 2020 10:12:44.426052000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"268","Jun  8, 2020 10:12:44.460860000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"269","Jun  8, 2020 10:12:44.461424000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"270","Jun  8, 2020 10:12:44.502421000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"271","Jun  8, 2020 10:12:44.506424000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"272","Jun  8, 2020 10:12:44.510520000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"273","Jun  8, 2020 10:12:44.511342000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"274","Jun  8, 2020 10:12:44.511838000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"275","Jun  8, 2020 10:12:44.514652000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"276","Jun  8, 2020 10:12:44.516282000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"277","Jun  8, 2020 10:12:44.519445000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"278","Jun  8, 2020 10:12:44.519495000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"279","Jun  8, 2020 10:12:44.519759000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"280","Jun  8, 2020 10:12:44.519843000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"281","Jun  8, 2020 10:12:44.562292000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"282","Jun  8, 2020 10:12:44.562628000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"283","Jun  8, 2020 10:12:44.563381000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"284","Jun  8, 2020 10:12:44.563433000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"285","Jun  8, 2020 10:12:44.604592000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"286","Jun  8, 2020 10:12:44.608575000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"287","Jun  8, 2020 10:12:44.612721000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"288","Jun  8, 2020 10:12:44.612770000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"289","Jun  8, 2020 10:12:44.613267000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"290","Jun  8, 2020 10:12:44.613629000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"291","Jun  8, 2020 10:12:44.613677000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"292","Jun  8, 2020 10:12:44.616803000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"293","Jun  8, 2020 10:12:44.618544000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"294","Jun  8, 2020 10:12:44.657236000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"295","Jun  8, 2020 10:12:44.657283000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"296","Jun  8, 2020 10:12:44.663439000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"297","Jun  8, 2020 10:12:44.663889000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"298","Jun  8, 2020 10:12:44.706997000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"299","Jun  8, 2020 10:12:44.711195000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"300","Jun  8, 2020 10:12:44.714894000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"301","Jun  8, 2020 10:12:44.715622000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"302","Jun  8, 2020 10:12:44.715717000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"303","Jun  8, 2020 10:12:44.719346000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"304","Jun  8, 2020 10:12:44.721098000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"305","Jun  8, 2020 10:12:44.750593000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"306","Jun  8, 2020 10:12:44.750645000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"307","Jun  8, 2020 10:12:44.765882000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"308","Jun  8, 2020 10:12:44.766371000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"309","Jun  8, 2020 10:12:44.809576000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"310","Jun  8, 2020 10:12:44.813595000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"311","Jun  8, 2020 10:12:44.816149000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"312","Jun  8, 2020 10:12:44.816636000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"313","Jun  8, 2020 10:12:44.817711000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"314","Jun  8, 2020 10:12:44.821809000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"315","Jun  8, 2020 10:12:44.823507000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"316","Jun  8, 2020 10:12:44.843791000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"317","Jun  8, 2020 10:12:44.843842000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"318","Jun  8, 2020 10:12:44.867265000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"319","Jun  8, 2020 10:12:44.867570000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"320","Jun  8, 2020 10:12:44.911976000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"321","Jun  8, 2020 10:12:44.912157000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008060001080006040001980d67332970c0a80101000000000000c0a801b6713c0bbf213fcfa9","44",,,,,,,
"322","Jun  8, 2020 10:12:44.915828000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"323","Jun  8, 2020 10:12:44.918261000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"324","Jun  8, 2020 10:12:44.918671000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"325","Jun  8, 2020 10:12:44.920053000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"326","Jun  8, 2020 10:12:44.924241000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"327","Jun  8, 2020 10:12:44.925914000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"328","Jun  8, 2020 10:12:44.936962000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"329","Jun  8, 2020 10:12:44.937051000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"330","Jun  8, 2020 10:12:44.968539000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"331","Jun  8, 2020 10:12:44.968906000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"332","Jun  8, 2020 10:12:45.014405000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"333","Jun  8, 2020 10:12:45.018416000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"334","Jun  8, 2020 10:12:45.018954000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"335","Jun  8, 2020 10:12:45.019274000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"336","Jun  8, 2020 10:12:45.022335000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"337","Jun  8, 2020 10:12:45.026653000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"338","Jun  8, 2020 10:12:45.028328000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"339","Jun  8, 2020 10:12:45.031248000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"340","Jun  8, 2020 10:12:45.031335000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"341","Jun  8, 2020 10:12:45.070044000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"342","Jun  8, 2020 10:12:45.070308000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"343","Jun  8, 2020 10:12:45.092711000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"344","Jun  8, 2020 10:12:45.092801000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"345","Jun  8, 2020 10:12:45.116653000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"346","Jun  8, 2020 10:12:45.116822000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001637887400004114b5fc0a80101effffffab253076c014f0fe74e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075706e703a726f6f746465766963650d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75706e703a726f6f746465766963650d0a0d0a23b9ca96692e3b02","371",,,,,,,
"347","Jun  8, 2020 10:12:45.120571000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"348","Jun  8, 2020 10:12:45.120957000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"349","Jun  8, 2020 10:12:45.121442000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"350","Jun  8, 2020 10:12:45.124671000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"351","Jun  8, 2020 10:12:45.128854000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"352","Jun  8, 2020 10:12:45.130553000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"353","Jun  8, 2020 10:12:45.172300000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"354","Jun  8, 2020 10:12:45.172659000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"355","Jun  8, 2020 10:12:45.186811000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"356","Jun  8, 2020 10:12:45.186859000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"357","Jun  8, 2020 10:12:45.219153000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"358","Jun  8, 2020 10:12:45.219347000 Mitteleuropäische Sommerzeit",,,,,,"aaaa03000000080045000163788f400004114b57c0a80101effffffab253076c014f0fe74e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075706e703a726f6f746465766963650d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75706e703a726f6f746465766963650d0a0d0a9392334089157041","371",,,,,,,
"359","Jun  8, 2020 10:12:45.222636000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"360","Jun  8, 2020 10:12:45.223497000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"361","Jun  8, 2020 10:12:45.223611000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"362","Jun  8, 2020 10:12:45.227285000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"363","Jun  8, 2020 10:12:45.231451000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"364","Jun  8, 2020 10:12:45.233115000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"365","Jun  8, 2020 10:12:45.273650000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"366","Jun  8, 2020 10:12:45.273888000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"367","Jun  8, 2020 10:12:45.280038000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"368","Jun  8, 2020 10:12:45.280090000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"369","Jun  8, 2020 10:12:45.321594000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"370","Jun  8, 2020 10:12:45.321777000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500016c7895400004114b48c0a80101effffffab253076c015825c34e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a0d0a359d4962527514b1","380",,,,,,,
"371","Jun  8, 2020 10:12:45.323886000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"372","Jun  8, 2020 10:12:45.324120000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"373","Jun  8, 2020 10:12:45.325607000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"374","Jun  8, 2020 10:12:45.329701000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"375","Jun  8, 2020 10:12:45.333856000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"376","Jun  8, 2020 10:12:45.335510000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"377","Jun  8, 2020 10:12:45.373963000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"378","Jun  8, 2020 10:12:45.374054000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"379","Jun  8, 2020 10:12:45.375091000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"380","Jun  8, 2020 10:12:45.375320000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"381","Jun  8, 2020 10:12:45.423794000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"382","Jun  8, 2020 10:12:45.424004000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500016c7896400004114b47c0a80101effffffab253076c015825c34e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a0d0ad0b618222ecaabd4","380",,,,,,,
"383","Jun  8, 2020 10:12:45.426260000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"384","Jun  8, 2020 10:12:45.426586000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"385","Jun  8, 2020 10:12:45.428014000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"386","Jun  8, 2020 10:12:45.432122000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"387","Jun  8, 2020 10:12:45.436241000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"388","Jun  8, 2020 10:12:45.437925000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"389","Jun  8, 2020 10:12:45.467052000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"390","Jun  8, 2020 10:12:45.467141000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"391","Jun  8, 2020 10:12:45.477367000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"392","Jun  8, 2020 10:12:45.477697000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"393","Jun  8, 2020 10:12:45.526385000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"394","Jun  8, 2020 10:12:45.527752000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"395","Jun  8, 2020 10:12:45.528242000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"396","Jun  8, 2020 10:12:45.530395000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"397","Jun  8, 2020 10:12:45.534511000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"398","Jun  8, 2020 10:12:45.538636000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"399","Jun  8, 2020 10:12:45.540398000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"400","Jun  8, 2020 10:12:45.562462000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"401","Jun  8, 2020 10:12:45.562514000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"402","Jun  8, 2020 10:12:45.578976000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"403","Jun  8, 2020 10:12:45.579307000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"404","Jun  8, 2020 10:12:45.628616000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"405","Jun  8, 2020 10:12:45.628775000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001a3789b400004114b0bc0a80101effffffab253076c018fbb124e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075726e3a736368656d61732d77696669616c6c69616e63652d6f72673a6465766963653a5746414465766963653a310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75726e3a736368656d61732d77696669616c6c69616e63652d6f72673a6465766963653a5746414465766963653a310d0a0d0a953a76d578eb7565","435",,,,,,,
"406","Jun  8, 2020 10:12:45.630019000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"407","Jun  8, 2020 10:12:45.630287000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"408","Jun  8, 2020 10:12:45.632649000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"409","Jun  8, 2020 10:12:45.636743000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"410","Jun  8, 2020 10:12:45.640853000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"411","Jun  8, 2020 10:12:45.642630000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"412","Jun  8, 2020 10:12:45.654459000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"413","Jun  8, 2020 10:12:45.654506000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"414","Jun  8, 2020 10:12:45.681126000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"415","Jun  8, 2020 10:12:45.681610000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"416","Jun  8, 2020 10:12:45.718061000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"417","Jun  8, 2020 10:12:45.718159000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"418","Jun  8, 2020 10:12:45.731228000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"419","Jun  8, 2020 10:12:45.731409000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001a3789f400004114b07c0a80101effffffab253076c018fbb124e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075726e3a736368656d61732d77696669616c6c69616e63652d6f72673a6465766963653a5746414465766963653a310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75726e3a736368656d61732d77696669616c6c69616e63652d6f72673a6465766963653a5746414465766963653a310d0a0d0aca6416a112ed85ff","435",,,,,,,
"420","Jun  8, 2020 10:12:45.732341000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"421","Jun  8, 2020 10:12:45.732746000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"422","Jun  8, 2020 10:12:45.735036000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"423","Jun  8, 2020 10:12:45.739284000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"424","Jun  8, 2020 10:12:45.743472000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"425","Jun  8, 2020 10:12:45.745109000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"426","Jun  8, 2020 10:12:45.782737000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"427","Jun  8, 2020 10:12:45.783224000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"428","Jun  8, 2020 10:12:45.811362000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"429","Jun  8, 2020 10:12:45.811465000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"430","Jun  8, 2020 10:12:45.833575000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"431","Jun  8, 2020 10:12:45.833757000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001ad78aa400004114af2c0a80101effffffaa7ea076c0199b7ff4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075726e3a736368656d61732d77696669616c6c69616e63652d6f72673a736572766963653a574641574c414e436f6e6669673a310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75726e3a736368656d61732d77696669616c6c69616e63652d6f72673a736572766963653a574641574c414e436f6e6669673a310d0a0d0a390f323a265555a5","445",,,,,,,
"432","Jun  8, 2020 10:12:45.833851000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"433","Jun  8, 2020 10:12:45.834216000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"434","Jun  8, 2020 10:12:45.837617000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"435","Jun  8, 2020 10:12:45.845626000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"436","Jun  8, 2020 10:12:45.847358000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"437","Jun  8, 2020 10:12:45.884934000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"438","Jun  8, 2020 10:12:45.885268000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"439","Jun  8, 2020 10:12:45.905561000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"440","Jun  8, 2020 10:12:45.905617000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"441","Jun  8, 2020 10:12:45.935969000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"442","Jun  8, 2020 10:12:45.936149000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008060001080006040001980d67332970c0a80101000000000000c0a801b62b26d02c27440489","44",,,,,,,
