frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"251","Jun 17, 2020 09:49:06.689464000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"252","Jun 17, 2020 09:49:06.693510000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"253","Jun 17, 2020 09:49:06.697647000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"254","Jun 17, 2020 09:49:06.698573000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"255","Jun 17, 2020 09:49:06.698625000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"256","Jun 17, 2020 09:49:06.701718000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"257","Jun 17, 2020 09:49:06.748920000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"258","Jun 17, 2020 09:49:06.748972000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"259","Jun 17, 2020 09:49:06.775355000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"260","Jun 17, 2020 09:49:06.775444000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"261","Jun 17, 2020 09:49:06.785470000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"262","Jun 17, 2020 09:49:06.791894000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"263","Jun 17, 2020 09:49:06.795900000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"264","Jun 17, 2020 09:49:06.800020000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"265","Jun 17, 2020 09:49:06.800113000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"266","Jun 17, 2020 09:49:06.800162000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"267","Jun 17, 2020 09:49:06.804103000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"268","Jun 17, 2020 09:49:06.851041000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"269","Jun 17, 2020 09:49:06.851092000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"270","Jun 17, 2020 09:49:06.868750000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"271","Jun 17, 2020 09:49:06.868803000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"272","Jun 17, 2020 09:49:06.887995000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"273","Jun 17, 2020 09:49:06.894287000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"274","Jun 17, 2020 09:49:06.898236000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"275","Jun 17, 2020 09:49:06.902417000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"276","Jun 17, 2020 09:49:06.902510000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"277","Jun 17, 2020 09:49:06.902559000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"278","Jun 17, 2020 09:49:06.906412000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"279","Jun 17, 2020 09:49:06.953275000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"280","Jun 17, 2020 09:49:06.953323000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"281","Jun 17, 2020 09:49:06.961718000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"282","Jun 17, 2020 09:49:06.961815000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"283","Jun 17, 2020 09:49:06.990368000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"284","Jun 17, 2020 09:49:06.996487000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"285","Jun 17, 2020 09:49:07.000480000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"286","Jun 17, 2020 09:49:07.004781000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"287","Jun 17, 2020 09:49:07.004887000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"288","Jun 17, 2020 09:49:07.004936000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"289","Jun 17, 2020 09:49:07.008764000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"290","Jun 17, 2020 09:49:07.055769000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"291","Jun 17, 2020 09:49:07.055857000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"292","Jun 17, 2020 09:49:07.055906000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"293","Jun 17, 2020 09:49:07.056004000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"294","Jun 17, 2020 09:49:07.092795000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"295","Jun 17, 2020 09:49:07.099062000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"296","Jun 17, 2020 09:49:07.099826000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"297","Jun 17, 2020 09:49:07.100547000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500009d77f640003906c9f0959aa75cc0a801d501bbd2ed6d8a2de597e319c180182af0f83e00000101080af047c1541372841077ff3bc200fc4bfcd24abff981c9d9913aa64bbc1867a3004172b42ffa521309293f6e511cab44bcad9e5ce3452ef77c757fb228f9a60ac92e997079a5487eaa15a2d5d1d833081cc7053837e5dd49fec97768f52aafab1e33f4bf9d7f01bfc7ef854404e46a58fee0fd6833d97f4e069c","173",,,,,,,
"298","Jun 17, 2020 09:49:07.101219000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"299","Jun 17, 2020 09:49:07.101306000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"300","Jun 17, 2020 09:49:07.103085000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"301","Jun 17, 2020 09:49:07.107216000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"302","Jun 17, 2020 09:49:07.107311000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"303","Jun 17, 2020 09:49:07.107360000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"304","Jun 17, 2020 09:49:07.111325000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"305","Jun 17, 2020 09:49:07.150031000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"306","Jun 17, 2020 09:49:07.150083000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"307","Jun 17, 2020 09:49:07.158193000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"308","Jun 17, 2020 09:49:07.158245000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"309","Jun 17, 2020 09:49:07.195189000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"310","Jun 17, 2020 09:49:07.201481000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"311","Jun 17, 2020 09:49:07.205327000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"312","Jun 17, 2020 09:49:07.209631000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"313","Jun 17, 2020 09:49:07.209723000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"314","Jun 17, 2020 09:49:07.209772000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"315","Jun 17, 2020 09:49:07.212947000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"316","Jun 17, 2020 09:49:07.213788000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"317","Jun 17, 2020 09:49:07.244354000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"318","Jun 17, 2020 09:49:07.244441000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"319","Jun 17, 2020 09:49:07.260603000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"320","Jun 17, 2020 09:49:07.260689000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"321","Jun 17, 2020 09:49:07.297641000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"322","Jun 17, 2020 09:49:07.303920000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"323","Jun 17, 2020 09:49:07.307694000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"324","Jun 17, 2020 09:49:07.307789000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"325","Jun 17, 2020 09:49:07.307975000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"326","Jun 17, 2020 09:49:07.312006000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"327","Jun 17, 2020 09:49:07.312100000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"328","Jun 17, 2020 09:49:07.312151000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"329","Jun 17, 2020 09:49:07.316202000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"330","Jun 17, 2020 09:49:07.362967000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"331","Jun 17, 2020 09:49:07.363054000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"332","Jun 17, 2020 09:49:07.400000000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"333","Jun 17, 2020 09:49:07.401844000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"334","Jun 17, 2020 09:49:07.401897000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"335","Jun 17, 2020 09:49:07.406293000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"336","Jun 17, 2020 09:49:07.410167000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"337","Jun 17, 2020 09:49:07.414429000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"338","Jun 17, 2020 09:49:07.414522000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"339","Jun 17, 2020 09:49:07.414571000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"340","Jun 17, 2020 09:49:07.418415000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"341","Jun 17, 2020 09:49:07.465061000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"342","Jun 17, 2020 09:49:07.465107000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"343","Jun 17, 2020 09:49:07.495793000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"344","Jun 17, 2020 09:49:07.495840000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"345","Jun 17, 2020 09:49:07.502229000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"346","Jun 17, 2020 09:49:07.508556000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"347","Jun 17, 2020 09:49:07.512684000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"348","Jun 17, 2020 09:49:07.516185000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"349","Jun 17, 2020 09:49:07.516737000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"350","Jun 17, 2020 09:49:07.516788000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"351","Jun 17, 2020 09:49:07.520946000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"352","Jun 17, 2020 09:49:07.567499000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"353","Jun 17, 2020 09:49:07.567551000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"354","Jun 17, 2020 09:49:07.591074000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"355","Jun 17, 2020 09:49:07.591164000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"356","Jun 17, 2020 09:49:07.604821000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"357","Jun 17, 2020 09:49:07.610918000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"358","Jun 17, 2020 09:49:07.615101000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"359","Jun 17, 2020 09:49:07.618383000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"360","Jun 17, 2020 09:49:07.618469000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"361","Jun 17, 2020 09:49:07.619209000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"362","Jun 17, 2020 09:49:07.623331000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"363","Jun 17, 2020 09:49:07.669685000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"364","Jun 17, 2020 09:49:07.669737000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"365","Jun 17, 2020 09:49:07.685141000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"366","Jun 17, 2020 09:49:07.685193000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"367","Jun 17, 2020 09:49:07.707207000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"368","Jun 17, 2020 09:49:07.713521000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"369","Jun 17, 2020 09:49:07.717516000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"370","Jun 17, 2020 09:49:07.720810000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"371","Jun 17, 2020 09:49:07.720861000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"372","Jun 17, 2020 09:49:07.721657000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"373","Jun 17, 2020 09:49:07.725725000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"374","Jun 17, 2020 09:49:07.771000000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"375","Jun 17, 2020 09:49:07.771087000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"376","Jun 17, 2020 09:49:07.778692000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"377","Jun 17, 2020 09:49:07.778782000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"378","Jun 17, 2020 09:49:07.809647000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"379","Jun 17, 2020 09:49:07.815919000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"380","Jun 17, 2020 09:49:07.819916000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"381","Jun 17, 2020 09:49:07.822292000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"382","Jun 17, 2020 09:49:07.822378000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"383","Jun 17, 2020 09:49:07.824034000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"384","Jun 17, 2020 09:49:07.828175000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"385","Jun 17, 2020 09:49:07.872512000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"386","Jun 17, 2020 09:49:07.872600000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"387","Jun 17, 2020 09:49:07.872649000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"388","Jun 17, 2020 09:49:07.872699000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"389","Jun 17, 2020 09:49:07.911870000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"390","Jun 17, 2020 09:49:07.918290000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"391","Jun 17, 2020 09:49:07.922330000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"392","Jun 17, 2020 09:49:07.923457000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"393","Jun 17, 2020 09:49:07.923509000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"394","Jun 17, 2020 09:49:07.926407000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"395","Jun 17, 2020 09:49:07.930501000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"396","Jun 17, 2020 09:49:07.934690000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"397","Jun 17, 2020 09:49:07.934740000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"398","Jun 17, 2020 09:49:07.973614000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"399","Jun 17, 2020 09:49:07.973703000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"400","Jun 17, 2020 09:49:08.014255000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"401","Jun 17, 2020 09:49:08.020456000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"402","Jun 17, 2020 09:49:08.024700000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"403","Jun 17, 2020 09:49:08.024787000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"404","Jun 17, 2020 09:49:08.024832000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"405","Jun 17, 2020 09:49:08.027960000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"406","Jun 17, 2020 09:49:08.028006000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"407","Jun 17, 2020 09:49:08.028826000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"408","Jun 17, 2020 09:49:08.032936000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"409","Jun 17, 2020 09:49:08.075363000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"410","Jun 17, 2020 09:49:08.075458000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"411","Jun 17, 2020 09:49:08.116819000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"412","Jun 17, 2020 09:49:08.122001000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"413","Jun 17, 2020 09:49:08.122089000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"414","Jun 17, 2020 09:49:08.123059000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"415","Jun 17, 2020 09:49:08.123299000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001639e174000041125cfc0a80101effffffad80d076c014fea2c4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075706e703a726f6f746465766963650d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75706e703a726f6f746465766963650d0a0d0a949298277170d4d8","371",,,,,,,
"416","Jun 17, 2020 09:49:08.126122000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"417","Jun 17, 2020 09:49:08.126174000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"418","Jun 17, 2020 09:49:08.127101000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"419","Jun 17, 2020 09:49:08.131221000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"420","Jun 17, 2020 09:49:08.135330000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"421","Jun 17, 2020 09:49:08.177774000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"422","Jun 17, 2020 09:49:08.177866000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"423","Jun 17, 2020 09:49:08.214186000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"424","Jun 17, 2020 09:49:08.214238000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"425","Jun 17, 2020 09:49:08.219209000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"426","Jun 17, 2020 09:49:08.225570000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"427","Jun 17, 2020 09:49:08.225818000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001639e204000041125c6c0a80101effffffad80d076c014fea2c4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075706e703a726f6f746465766963650d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75706e703a726f6f746465766963650d0a0d0a6defc3c1d5744f4f","371",,,,,,,
"428","Jun 17, 2020 09:49:08.228395000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"429","Jun 17, 2020 09:49:08.228447000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"430","Jun 17, 2020 09:49:08.229482000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"431","Jun 17, 2020 09:49:08.233620000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"432","Jun 17, 2020 09:49:08.237771000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"433","Jun 17, 2020 09:49:08.278923000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"434","Jun 17, 2020 09:49:08.278975000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"435","Jun 17, 2020 09:49:08.307511000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"436","Jun 17, 2020 09:49:08.307563000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"437","Jun 17, 2020 09:49:08.321703000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"438","Jun 17, 2020 09:49:08.327894000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"439","Jun 17, 2020 09:49:08.328098000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500016c9e2b4000041125b2c0a80101effffffad80d076c015800094e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a0d0aa4fe9bd51620fba0","380",,,,,,,
"440","Jun 17, 2020 09:49:08.330053000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"441","Jun 17, 2020 09:49:08.330143000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"442","Jun 17, 2020 09:49:08.331950000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"443","Jun 17, 2020 09:49:08.336014000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"444","Jun 17, 2020 09:49:08.340137000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"445","Jun 17, 2020 09:49:08.380968000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"446","Jun 17, 2020 09:49:08.381056000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"447","Jun 17, 2020 09:49:08.399696000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"448","Jun 17, 2020 09:49:08.399749000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"449","Jun 17, 2020 09:49:08.424034000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"450","Jun 17, 2020 09:49:08.424125000 Mitteleuropäische Sommerzeit",,,,,,"6de1babcd7042d767ea026285386e1af4ba76953e9fa63b9c9758e6757ee92be58cb3fd6e1180cbdd4365a14d355618a829bd9b44b2cec55f7d7f5bd760a6d8060d1f319fb72e9dabc8c7188710dcc1eee6834b891706dc323c08c8004af0348a7dd4608f54dd5cb372a945c2c991f9a44aab10039a1c17a9d8ffc1ba6e8fa35a6126cdbce868bae446bf85f48acb8c86554f580b6be65d07752b2211f11aeeeb8cc388cb5f2f78e79a92f392aeb868d9332aa88c61442b6","184",,,,,,,
"451","Jun 17, 2020 09:49:08.430312000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"452","Jun 17, 2020 09:49:08.430532000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500016c9e2f4000041125aec0a80101effffffad80d076c015800094e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a0d0a70dcce2fdc7ab6ec","380",,,,,,,
"453","Jun 17, 2020 09:49:08.432269000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"454","Jun 17, 2020 09:49:08.432321000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"455","Jun 17, 2020 09:49:08.434295000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"456","Jun 17, 2020 09:49:08.438237000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"457","Jun 17, 2020 09:49:08.442328000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"458","Jun 17, 2020 09:49:08.483486000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"459","Jun 17, 2020 09:49:08.483571000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"460","Jun 17, 2020 09:49:08.492829000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"461","Jun 17, 2020 09:49:08.492923000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"462","Jun 17, 2020 09:49:08.526268000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"463","Jun 17, 2020 09:49:08.532687000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"464","Jun 17, 2020 09:49:08.534550000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"465","Jun 17, 2020 09:49:08.534598000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"466","Jun 17, 2020 09:49:08.536549000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"467","Jun 17, 2020 09:49:08.540796000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"468","Jun 17, 2020 09:49:08.544915000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"469","Jun 17, 2020 09:49:08.585852000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"470","Jun 17, 2020 09:49:08.585940000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
